id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1947106	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
507123	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
462187	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157286	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20568	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14044	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481118	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2545438	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2052758	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2070047	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27304	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2046262	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
978647	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688577	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521694	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26815	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1240215	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688241	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1130557	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156929	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1316974	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1741288	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698058	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1374763	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690042	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2701854	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490933	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1625912	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36358	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2168472	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690313	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2708711	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486476	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1641801	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1142045	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155197	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462222	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1612387	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
741957	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1756883	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1019216	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754537	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
608878	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2114256	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2209200	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648051	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644780	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485526	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
618201	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176614	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
37636	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505264	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1159799	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710009	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1947332	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2180609	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701347	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1717636	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1181052	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637183	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27624	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714117	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459868	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105082	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754062	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478632	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
446593	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474650	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627891	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346000	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726618	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1142677	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150725	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
605189	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498037	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1242295	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1185859	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11883	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197172	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34946	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2042025	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1710222	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489772	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2141238	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1745884	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33072	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688130	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728857	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2169653	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463070	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150586	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651482	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
482972	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
782491	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
611853	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702895	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2132868	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594820	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
848393	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467727	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165451	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2650217	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1347199	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459162	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1767101	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1028551	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2144677	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29638	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17468	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2383240	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1141712	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
620716	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2024599	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2166255	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711242	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1207644	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702917	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1142087	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633057	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724177	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
473520	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1157996	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172902	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692634	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1764973	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2030659	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505749	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1785393	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26622	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
753213	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1684069	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2023228	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
576770	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346832	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2065989	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
592396	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
488771	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621203	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1266149	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726970	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2137268	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154366	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451650	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671879	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
478026	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30366	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1205383	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1613826	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646921	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1944758	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484080	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150363	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2067752	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648262	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446600	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497602	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146574	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2089731	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1723059	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690119	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2155161	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2689855	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703880	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151740	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2653681	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447724	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706150	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727695	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509533	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16464	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509362	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2714735	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450444	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188690	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172010	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16597	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1023054	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1680035	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1133061	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1751814	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33357	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1981899	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475437	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2036121	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469795	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616673	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728580	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1568290	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469607	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1722835	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
450383	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474362	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693017	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426510	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455794	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1704166	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695475	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1982191	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469923	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29535	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483837	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470710	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19867	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1827280	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
507236	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718034	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455939	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428445	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491750	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059714	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672206	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459099	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1611804	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2690850	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2670830	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724150	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480114	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1147956	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1021232	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2071019	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1364330	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
606735	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25241	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2060710	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1990292	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585365	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1958086	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721796	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619129	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2011273	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2025998	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
