id	category_id	status_id	label_type	created_at	user_id	screen_name	text
637492	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167454	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672897	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1770156	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479223	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
830327	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
614341	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1672085	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1804864	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617383	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
457698	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1397462	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26943	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1732975	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590695	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428672	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1784851	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619577	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1728402	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
34912	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1194846	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493041	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
793651	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1391999	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461436	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1724263	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1790952	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050938	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1740180	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2679592	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1389890	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153174	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1688290	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161783	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450231	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703941	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472714	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2071696	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718793	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1800600	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2691137	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
30603	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632888	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
588028	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1627800	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630641	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714362	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2160739	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20912	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1765714	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471195	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720125	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646477	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
788120	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1341467	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155609	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2048272	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151707	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
607803	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1768905	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1136186	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2112870	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628550	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1808777	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
465024	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1705164	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642335	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346731	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585006	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707542	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462062	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2135069	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346828	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15391	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1022750	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724262	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635838	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647007	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174441	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430875	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151747	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1783895	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1758239	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623231	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690174	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478808	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701805	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490795	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2030101	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1765127	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
618236	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
460601	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1684872	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647902	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23149	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521034	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476557	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
24854	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634959	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014922	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625786	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521428	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1241916	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
24189	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723860	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
432017	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24747	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176431	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453699	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19931	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461353	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014046	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483207	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645216	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2675139	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1717790	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34048	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188765	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29982	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2064116	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1650740	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502216	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
872443	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
622413	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168683	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17614	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092950	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2026584	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2066964	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428894	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
469889	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634786	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481048	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2709475	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430891	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753694	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464039	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1017926	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708000	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
465359	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
453951	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2017295	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2237237	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779393	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21329	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636306	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718904	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700213	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1769674	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2029920	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1451796	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
518941	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29386	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151987	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1281704	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
34998	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1960768	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1139162	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1187530	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1208040	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1284778	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2135404	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472987	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631392	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1801654	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17041	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728118	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621749	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167451	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12279	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1132922	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015897	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15299	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448110	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35156	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28757	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624987	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480131	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2099057	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492698	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693695	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2016791	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486282	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476445	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1977956	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134938	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2104129	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2045973	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475230	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710606	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451596	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448582	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1760074	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1727258	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1740733	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642452	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165909	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727259	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486139	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2076657	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2165704	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1397257	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447727	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1723299	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2051309	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1787741	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2065223	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1175535	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1377705	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26410	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
587601	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
884181	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497442	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1014467	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674557	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1997400	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1768158	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134875	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1805398	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1934607	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15273	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1653356	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485865	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1141713	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1307277	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1375507	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1656371	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16809	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182938	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729668	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146915	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455829	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
